id,rainfall
2585,0.9946460940111042
2586,0.9855575980967262
2587,0.1733631937635014
2588,0.9406152785519776
2589,0.423735075520439
2590,0.9466593373242214
2591,0.9379984217388617
2592,0.9422462038847705
2593,0.8518216611977099
2594,0.9672592751240183
2595,0.9903848991787627
2596,0.5542593163259824
2597,0.08955759809297803
2598,0.9812931958238417
2599,0.2608851280843423
2600,0.9696564246069477
2601,0.9865514959532216
2602,0.9322215063692842
2603,0.17526499258661477
2604,0.8979779454640973
2605,0.9951818555910632
2606,0.8394389774791904
2607,0.9939163824641091
2608,0.8826121899648174
2609,0.9766309549245142
2610,0.995671762381457
2611,0.315108667951298
2612,0.6460443936485671
2613,0.3585137943378494
2614,0.9675059642892411
2615,0.9873105360131145
2616,0.9941559548842704
2617,0.9920533248049824
2618,0.9940206393408997
2619,0.9764755540857694
2620,0.8878079955508507
2621,0.9524079508349377
2622,0.9822174593431099
2623,0.9925185852809904
2624,0.9673105573558596
2625,0.9771360706303551
2626,0.3689981193837353
2627,0.1626948214202587
2628,0.8991616964529312
2629,0.6387831028622878
2630,0.9308030976834738
2631,0.9555946322764355
2632,0.8936085929251534
2633,0.9628669600994065
2634,0.2779314185492042
2635,0.9951953724136342
2636,0.9962649269549385
2637,0.9520405604941728
2638,0.958211429085154
2639,0.49604489001976126
2640,0.9632301865552948
2641,0.9482502496569823
2642,0.9720718704228635
2643,0.9772242626792929
2644,0.9217140809394653
2645,0.8813074037105902
2646,0.8766777083157542
2647,0.9725359594582726
2648,0.9700344999270183
2649,0.9779621357913526
2650,0.9742358430712297
2651,0.8647086015429641
2652,0.9337461465962463
2653,0.9372058452768754
2654,0.9565747685764963
2655,0.9647553616936908
2656,0.8887322345027934
2657,0.9449568102051871
2658,0.9512390399893526
2659,0.9806266515813745
2660,0.9567795981890526
2661,0.9844997910991247
2662,0.9478073052920537
2663,0.950788968629215
2664,0.9364130875381838
2665,0.8960691213815539
2666,0.9685356481863512
2667,0.9069675036070171
2668,0.9789686058308265
2669,0.9715969296623572
2670,0.975133120643247
2671,0.9754513018676749
2672,0.9815252671622816
2673,0.9755905257235918
2674,0.9589581721244343
2675,0.8108803980569377
2676,0.9649790824857821
2677,0.9611429718674789
2678,0.9652144482914231
2679,0.49104124496715895
2680,0.8329939893220054
2681,0.9768276433134602
2682,0.9815145584968887
2683,0.959208986700911
2684,0.9929255068234801
2685,0.9829570136558963
2686,0.9665535041640785
2687,0.9737123635321205
2688,0.9773787784785696
2689,0.9775546310822871
2690,0.9551217573308226
2691,0.9542051966965438
2692,0.9585153423111801
2693,0.9657603826349827
2694,0.8073911449916392
2695,0.9867690287524473
2696,0.9857371614467882
2697,0.9164834459856874
2698,0.10955624835772501
2699,0.06735374199069402
2700,0.009663225911988137
2701,0.9636642263791388
2702,0.7172168777180922
2703,0.9943533969645999
2704,0.3255673048993645
2705,0.18799431704004205
2706,0.9829699761956164
2707,0.7209359079655905
2708,0.9296629559778884
2709,0.1694913081132236
2710,0.0315022683279012
2711,0.4960298240653608
2712,0.7625495547231637
2713,0.9430932793699129
2714,0.9198097483481075
2715,0.9882607779341559
2716,0.07588813271421356
2717,0.9115769127530118
2718,0.07439026957116573
2719,0.9521767940173622
2720,0.09430480261267002
2721,0.9968249909143501
2722,0.2455731998765332
2723,0.9818357484265736
2724,0.11488259163930636
2725,0.9640099453319249
2726,0.14043213360870582
2727,0.47779006115831435
2728,0.8430943188153956
2729,0.83558177535842
2730,0.41226126908340877
2731,0.9645994610696145
2732,0.9534975234412497
2733,0.9293105511194084
2734,0.9965041515267099
2735,0.8860609277422171
2736,0.9706917777004185
2737,0.0667141572055295
2738,0.9655832158809752
2739,0.18490753571173651
2740,0.4347710645625591
2741,0.272782211659921
2742,0.2346434905785233
2743,0.8613880377610827
2744,0.9331140915104823
2745,0.08797780525968456
2746,0.30672914884620145
2747,0.5156394521895961
2748,0.7454148925221513
2749,0.06355050614526264
2750,0.23541654707553064
2751,0.3464967526222278
2752,0.3797837417149295
2753,0.2672341543171132
2754,0.24032705614497998
2755,0.7978745311400787
2756,0.6547157149657253
2757,0.44937749773071856
2758,0.9267766267665816
2759,0.30175194095885904
2760,0.42152857264219745
2761,0.40084587758899726
2762,0.8361639318967888
2763,0.13758455944817377
2764,0.13419186762245824
2765,0.9322279439545585
2766,0.9524512918730256
2767,0.3655289017267993
2768,0.21388422386194983
2769,0.9821714926783134
2770,0.9176403705758884
2771,0.9660830243674263
2772,0.8504164817629383
2773,0.08677414663204139
2774,0.3360999331175749
2775,0.9810866263718125
2776,0.26089708396282224
2777,0.9545050732986555
2778,0.7458683614187948
2779,0.9799491923249468
2780,0.9768398350600924
2781,0.7934783388520956
2782,0.9716925896221369
2783,0.42364629037424273
2784,0.9831822391748908
2785,0.9671820326511569
2786,0.9688213350311405
2787,0.9449257313364094
2788,0.9754320634101757
2789,0.8732634033443687
2790,0.9861374605199664
2791,0.7297265411244985
2792,0.935049961147546
2793,0.9966241590072901
2794,0.29533393983777
2795,0.3266338231672875
2796,0.7705735533796703
2797,0.9940353364465778
2798,0.6595371974172212
2799,0.9873822491153903
2800,0.8804944936942551
2801,0.4256896201874466
2802,0.8637251088271479
2803,0.9819110850307169
2804,0.9749928466979179
2805,0.9388814260311635
2806,0.2614680438090615
2807,0.2677640854558613
2808,0.9321023673347002
2809,0.9568873807141067
2810,0.27963278896425114
2811,0.9885427325035472
2812,0.9594318739246918
2813,0.9949086911166158
2814,0.9895447546834966
2815,0.4466253895234661
2816,0.693016281014789
2817,0.1616726551539457
2818,0.27824946446158183
2819,0.5146677607051707
2820,0.25968465163983157
2821,0.9136334927394443
2822,0.16302197594568646
2823,0.9898588853893313
2824,0.9830071181807938
2825,0.6304231936716319
2826,0.2737604776864114
2827,0.9683832370830688
2828,0.29366660632213754
2829,0.9857368999677723
2830,0.14178913879871557
2831,0.8695670812067797
2832,0.8256598615936305
2833,0.4668682755451117
2834,0.6250444653165319
2835,0.9468864756422442
2836,0.38583153164529604
2837,0.9030679756197608
2838,0.919330102460179
2839,0.9042228719934073
2840,0.14011395263895166
2841,0.3276400537297328
2842,0.6908218579470125
2843,0.9462824334418887
2844,0.40510987063960224
2845,0.9421299738392608
2846,0.946399382157243
2847,0.8746470450702346
2848,0.9679201649647968
2849,0.8620145552143093
2850,0.801382253040958
2851,0.9219829810907336
2852,0.9362235281931219
2853,0.9690124986926635
2854,0.9814187684164795
2855,0.9461364029716879
2856,0.9508322174651134
2857,0.9445365426465827
2858,0.877046716136368
2859,0.9502746725841027
2860,0.8268246352811803
2861,0.9381712940852022
2862,0.9601748126987072
2863,0.9389164408315318
2864,0.8114460059965315
2865,0.6919251073147822
2866,0.9896889755550176
2867,0.9693725978439869
2868,0.8748477306088234
2869,0.44086458582474336
2870,0.5242773274829265
2871,0.979200428023929
2872,0.9952001299335961
2873,0.9877428124697982
2874,0.9717834220679955
2875,0.9787790582560282
2876,0.5838907912524266
2877,0.9956531854913745
2878,0.9890731756083784
2879,0.9714220187597778
2880,0.9342840886054022
2881,0.9937147228277275
2882,0.977341663303448
2883,0.9848104470539663
2884,0.34062742260864226
2885,0.9484506347763186
2886,0.9485425305878799
2887,0.5576733560103857
2888,0.9956531854913745
2889,0.046417162957378855
2890,0.9213716761642521
2891,0.9474843951066494
2892,0.7254142125747391
2893,0.04034702632655292
2894,0.05406289640762812
2895,0.7362468636851566
2896,0.7554988127328497
2897,0.015535164412032766
2898,0.06790104966103626
2899,0.7395150197286822
2900,0.05068745462795626
2901,0.9119024109407553
2902,0.2717020626076162
2903,0.4955970468014136
2904,0.9913496311796692
2905,0.9683647662260211
2906,0.8355669415296405
2907,0.9444788692824952
2908,0.9876104303319146
2909,0.8978333821297151
2910,0.8275121773952201
2911,0.9480402034164979
2912,0.9612601454521756
2913,0.9842816651321329
2914,0.9959982657724222
2915,0.9917389889774091
2916,0.8808221503872327
2917,0.9822964230318383
2918,0.9953492072399462
2919,0.945507868284631
