id,rainfall_probability
2392,0.40017803117999584
2393,0.893866152820892
2394,0.8817240595390144
2395,0.4732203823630408
2396,0.9381553180667499
2397,0.9412785889237316
2398,0.8141813625256139
2399,0.3837494677332799
2400,0.646274860377492
2401,0.7793148051663248
2402,0.781321763073593
2403,0.8458933360096095
2404,0.9590761865639721
2405,0.9396392388841487
2406,0.9730286760580081
2407,0.9540995764218556
2408,0.07398405456683663
2409,0.987555059429242
2410,0.697822927481919
2411,0.9713691657558243
2412,0.9801370198198933
2413,0.9568519182794347
2414,0.9769322962293832
2415,0.23619160962197988
2416,0.9448356512254604
2417,0.9589517412118882
2418,0.944060293654693
2419,0.7226876036843592
2420,0.5171492727960849
2421,0.43823701019023853
2422,0.9867380275749104
2423,0.9962553248516492
2424,0.9913342639528512
2425,0.18771317296400347
2426,0.3072719401044877
2427,0.37096380406669954
2428,0.9452455854132553
2429,0.4145223737631516
2430,0.8147925489164879
2431,0.9501417097626543
2432,0.965467514597697
2433,0.4520294244442884
2434,0.9871053571104025
2435,0.9243798774813177
2436,0.7505518483202485
2437,0.44527204903019635
2438,0.883874501287575
2439,0.9525862559257717
2440,0.6661187415615671
2441,0.9365594226266557
2442,0.5569849864334413
2443,0.4010548595239867
2444,0.9577017940540431
2445,0.9386217273868419
2446,0.9732819841782545
2447,0.9668467101430568
2448,0.9769408780340711
2449,0.14288677674202227
2450,0.9802230805420309
2451,0.9776136082276817
2452,0.8235854730043245
2453,0.9781610402600384
2454,0.9423970057079798
2455,0.30390400750024027
2456,0.311149537593664
2457,0.9276571020666857
2458,0.9095341931132576
2459,0.4334576352878259
2460,0.5290130920102731
2461,0.976592328153032
2462,0.7968562199081971
2463,0.2902255105843677
2464,0.8655853558710734
2465,0.9878558737134306
2466,0.6948127106220008
2467,0.546155004621538
2468,0.2611183925347564
2469,0.7259899217553674
2470,0.2979276006331606
2471,0.47990847118210783
2472,0.9410535712061489
2473,0.20498714322313355
2474,0.18154382519909787
2475,0.307460441689981
2476,0.6364601078863716
2477,0.9379832315670538
2478,0.9375556712547366
2479,0.44318206210152133
2480,0.9296603549929183
2481,0.9558052290619724
2482,0.9032966786430148
2483,0.9183155427904076
2484,0.9294149585422867
2485,0.9381325982125185
2486,0.9544483289423832
2487,0.8816727264606481
2488,0.8274753128894976
2489,0.9205833420568428
2490,0.8552600366013956
2491,0.22504386883188865
2492,0.8844222484694195
2493,0.883551152779994
2494,0.981746006561822
2495,0.9781076981846669
2496,0.8950390272220218
2497,0.6308290789138895
2498,0.9580157410425584
2499,0.482649890586673
2500,0.3429481399930047
2501,0.9334491602669486
2502,0.08815397911409918
2503,0.8297307867692479
2504,0.9274429063404794
2505,0.8671084263919759
2506,0.9928622392404427
2507,0.9914344869408529
2508,0.987535406380294
2509,0.2754288525801839
2510,0.9159287060668166
2511,0.9685436980151826
2512,0.9624126371979793
2513,0.9806183920861543
2514,0.9884002116026134
2515,0.9622742439606422
2516,0.9605525854767261
2517,0.9511296231652082
2518,0.9647636041928476
2519,0.996252695621389
2520,0.893181518958384
2521,0.7795747531455672
2522,0.9359897566406609
2523,0.640893315725938
2524,0.1764239117743397
2525,0.9722330893935638
2526,0.03512399628495212
2527,0.9711950752365685
2528,0.9719958959595827
2529,0.9886296279528775
2530,0.9415485325920012
2531,0.9373628344426526
2532,0.8010912190316033
2533,0.9490932536038416
2534,0.7274013499811613
2535,0.08758471779966245
2536,0.8754320679398822
2537,0.9834485557590966
2538,0.9550978838987442
2539,0.9221323282575092
2540,0.46348756547629905
2541,0.7947652340691003
2542,0.5719528668180451
2543,0.8111918390054829
2544,0.9763121720347452
2545,0.9786420318919565
2546,0.9945897178433669
2547,0.9831090313043278
2548,0.9589427891211999
2549,0.996576185367288
2550,0.5474588581772598
2551,0.6894881852264709
2552,0.9947036856411651
2553,0.9924458078954671
2554,0.9919844268215068
2555,0.994710592538741
2556,0.9920934596005715
2557,0.5991986164674382
2558,0.979198460355434
2559,0.9640607529542015
2560,0.836207489322517
2561,0.9242508670118498
2562,0.9096714199364568
2563,0.9589938536640046
2564,0.9960596513593315
2565,0.9296066614801046
2566,0.9922441445994488
2567,0.9672224322831499
2568,0.9683358528999909
2569,0.9728402850903164
2570,0.008247363777894059
2571,0.03599231035571394
2572,0.9390540204730228
2573,0.0020246433580379387
2574,0.0024904248449155826
2575,0.9835313984910706
2576,0.9840565969361831
2577,0.9957583627724482
2578,0.5089589109225869
2579,0.9891567274461869
2580,0.8778532058603935
2581,0.3643289767860556
2582,0.8687097892519532
2583,0.9153668520752989
2584,0.24990525936416016
2585,0.9939642263015697
2586,0.9882137284845919
2587,0.14063793010237907
2588,0.9502127689832027
2589,0.35790781738533456
2590,0.9530326881399646
2591,0.9385648366689999
2592,0.9526664511042268
2593,0.8335257471053097
2594,0.9718837433406946
2595,0.9914939844078401
2596,0.5422983629759075
2597,0.07736659727276203
2598,0.9833967945949406
2599,0.26694091928021063
2600,0.9737598225255695
2601,0.989082127249593
2602,0.9403698028485782
2603,0.15605090544424977
2604,0.8851816712095859
2605,0.9958203257580167
2606,0.8538873487658407
2607,0.9949474838577601
2608,0.8928331815898083
2609,0.9799270834537368
2610,0.9962040255469775
2611,0.28952041406463164
2612,0.6855565539334005
2613,0.32408811937141485
2614,0.9733050774515368
2615,0.9886845587599524
2616,0.9948330887141758
2617,0.9934457197839335
2618,0.9950045276000636
2619,0.9792140871935436
2620,0.8783345035100963
2621,0.9554587603469493
2622,0.9855111957476911
2623,0.9932829286803296
2624,0.9734550628849523
2625,0.9812198877835497
2626,0.3208926202717633
2627,0.1377012463850149
2628,0.9033786616566727
2629,0.5865894308763582
2630,0.9345173680916639
2631,0.964093552615225
2632,0.8874056761720224
2633,0.9707559996514519
2634,0.31063668076163475
2635,0.9960534462045418
2636,0.9965859299581983
2637,0.9543351969351925
2638,0.9645425182630931
2639,0.50897633982118
2640,0.9713543909459306
2641,0.959115663999436
2642,0.9766290949374561
2643,0.9799819320718353
2644,0.9285204885230877
2645,0.891624676745939
2646,0.8768171429481966
2647,0.9778392980163458
2648,0.9757851195468117
2649,0.9811265505375898
2650,0.9795089051675288
2651,0.8791197266104183
2652,0.9442652707085726
2653,0.94098606994255
2654,0.9645406830188722
2655,0.9701464017622846
2656,0.8795546253115162
2657,0.9548796770316946
2658,0.9571746918773324
2659,0.9841685044736304
2660,0.9598140113612148
2661,0.9872233186149485
2662,0.9444541565915254
2663,0.9585145968781426
2664,0.9456291277983049
2665,0.9050059586022875
2666,0.9720124848954418
2667,0.9135614955498437
2668,0.9801048877710861
2669,0.9745862183965553
2670,0.9781241371348374
2671,0.9797789991589556
2672,0.9839425920266517
2673,0.978861049799199
2674,0.9639106028629336
2675,0.8277604636644998
2676,0.9709966821944743
2677,0.9632045529571458
2678,0.9664883660771748
2679,0.4938613562316294
2680,0.8218466000104716
2681,0.9797541574565405
2682,0.9848311245160886
2683,0.9590119688705842
2684,0.9937245103126492
2685,0.985746665426198
2686,0.965686317812477
2687,0.9772249358817361
2688,0.9817790992559505
2689,0.9798414264379849
2690,0.9562492580066326
2691,0.955881346299332
2692,0.9629325242992921
2693,0.9694056598685414
2694,0.8272215756851936
2695,0.9886323950727517
2696,0.9882168899692957
2697,0.9251771995744735
2698,0.09789206185912992
2699,0.0600330272282711
2700,0.009032994024380304
2701,0.9688263930220663
2702,0.7267279352566179
2703,0.9951346050683798
2704,0.3204601587195899
2705,0.1436756345886173
2706,0.9860191021182202
2707,0.7594350784232973
2708,0.933675267709238
2709,0.1499197458052804
2710,0.028553258027996443
2711,0.5052396871647782
2712,0.7944303769775503
2713,0.9442743092049182
2714,0.9373697365652952
2715,0.9892691449862054
2716,0.07611526648056707
2717,0.9160764691245102
2718,0.0735807030431067
2719,0.9518412561834421
2720,0.0784872969013155
2721,0.9967798145851706
2722,0.22907051450538324
2723,0.9842581321812899
2724,0.09091743510124498
2725,0.9697534088128638
2726,0.1171366992726814
2727,0.4968932046111383
2728,0.8545030607376181
2729,0.8419138247388687
2730,0.4848516311674401
2731,0.9702289266697945
2732,0.9595879791530328
2733,0.9427564165794275
2734,0.9969492580774396
2735,0.9068511682822775
2736,0.9748305104225277
2737,0.061699660038475795
2738,0.9730007113810257
2739,0.1573915634650173
2740,0.4566861035252845
2741,0.2906743867308579
2742,0.2149936666738399
2743,0.8664795886930744
2744,0.9410100393883586
2745,0.08270563639505621
2746,0.3152780676892364
2747,0.4908461092665713
2748,0.787860050200137
2749,0.05103442134671054
2750,0.27941483039650955
2751,0.30854578814679523
2752,0.3800997373293552
2753,0.21776656656343618
2754,0.20457590895266967
2755,0.8131144472293805
2756,0.6993408071507364
2757,0.38270040587862403
2758,0.9346288260679088
2759,0.27754385037173823
2760,0.39448062623392655
2761,0.3734389057703778
2762,0.8485593530335414
2763,0.12367628611995617
2764,0.1180765422072022
2765,0.9377681648173496
2766,0.9563484009405734
2767,0.3428883842786046
2768,0.1925953033587693
2769,0.9848767106718407
2770,0.9107703281097875
2771,0.9710158217374473
2772,0.8070087950635308
2773,0.08219015477407142
2774,0.29400685735078813
2775,0.9844260565832884
2776,0.22388848336170705
2777,0.9579347512398981
2778,0.7195943429651452
2779,0.9838236010888682
2780,0.9777774043086096
2781,0.7775920445201646
2782,0.9782002135761935
2783,0.3821331639556613
2784,0.9855756185656827
2785,0.970548496012265
2786,0.9739751813994535
2787,0.9462150557965844
2788,0.9781712402028259
2789,0.8665186228951893
2790,0.988171901246569
2791,0.7372896906419455
2792,0.9451886964145157
2793,0.99697227401418
2794,0.30037797039850445
2795,0.32082040984530186
2796,0.7647186093042363
2797,0.9945957635546961
2798,0.6437473261727144
2799,0.9890049463679509
2800,0.882291174018111
2801,0.43205033973365486
2802,0.8678542123043829
2803,0.9843545090785573
2804,0.9790357644201311
2805,0.9429081390171569
2806,0.253946677050471
2807,0.25496093250033547
2808,0.9350998966311451
2809,0.9591793147053645
2810,0.28271290891246004
2811,0.9907987437432357
2812,0.9664501180538936
2813,0.9955614256094552
2814,0.9912744989190957
2815,0.4882827358105529
2816,0.69032816931954
2817,0.15364812949567064
2818,0.25210747536026873
2819,0.5428291892991415
2820,0.25235779729603564
2821,0.9206978210318233
2822,0.1572082077370542
2823,0.9916498246244594
2824,0.9846958691239158
2825,0.6878697945997139
2826,0.28721028105842916
2827,0.972847539468529
2828,0.3004278075122332
2829,0.9871337691127116
2830,0.11885676183661242
2831,0.890699991933116
2832,0.8333268154733607
2833,0.46408193391251745
2834,0.6499943408468172
2835,0.9473503773912644
2836,0.40219681878377916
2837,0.8989831156729999
2838,0.931686222303763
2839,0.9050048767477257
2840,0.11522523978913163
2841,0.3449321498368654
2842,0.7302680269183406
2843,0.9484764513229127
2844,0.3906404685781872
2845,0.9470976679984345
2846,0.9533718108848788
2847,0.8952039389497308
2848,0.9718044699924302
2849,0.8778428966509498
2850,0.7958936089817182
2851,0.8939260986314206
2852,0.9381042343408427
2853,0.9697440271573207
2854,0.9824945128526129
2855,0.953220425037403
2856,0.9563939848316929
2857,0.9399438745721485
2858,0.8736325231676443
2859,0.9532479822654334
2860,0.8186093776751358
2861,0.9469475410861699
2862,0.9683281219580884
2863,0.9509837012254408
2864,0.8221258099308981
2865,0.7140717583532851
2866,0.9915233606666234
2867,0.9724022188332725
2868,0.8997182147059138
2869,0.49303234750933284
2870,0.5980891300640067
2871,0.981883966964949
2872,0.9958373316877067
2873,0.9889358972932077
2874,0.9767105280974824
2875,0.9822324421940747
2876,0.6205246359759535
2877,0.9963734690209891
2878,0.9911890317571869
2879,0.9760483534150716
2880,0.9492916796654658
2881,0.9947776659219143
2882,0.9819718852954429
2883,0.9862439014059419
2884,0.37575936658730474
2885,0.9551396128276141
2886,0.9552354682244847
2887,0.5615403903493894
2888,0.9963304562631081
2889,0.04129436452202388
2890,0.9224049769986378
2891,0.9578404903058282
2892,0.6991565767834921
2893,0.035672157540616714
2894,0.05048439193678951
2895,0.7002220744845788
2896,0.7569371444562722
2897,0.013718766994309867
2898,0.05320972268631639
2899,0.7670216631009532
2900,0.041791762894046174
2901,0.8852533100696582
2902,0.2646689958922538
2903,0.5142065845404291
2904,0.9862976919826091
2905,0.9634377088289802
2906,0.8477629155484733
2907,0.9505992403971258
2908,0.9891800576948149
2909,0.9164611889946797
2910,0.8511060509013988
2911,0.9581810130281769
2912,0.965425792525471
2913,0.9874302095847771
2914,0.9966235121828249
2915,0.993180412772017
2916,0.9019315958122449
2917,0.9858265247884938
2918,0.9960877604796432
2919,0.9469352431657992
